index,text,author_is_TW
0,"TO THE READER This is a first book, and in it the author has written of experience which is now far and lost, but which was once part of the fabric of his life. If any reader, therefore, should say that the book is ""autobiographical"" the writer has no answer for him: it seems to him that all serious work in fiction is autobiographical-- that, for instance, a more autobiographical work than ""Gulliver's Travels"" cannot easily be imagined.",1
7,"The seed of our destruction will blossom in the desert, the alexin of our cure grows by a mountain rock, and our lives are haunted by a Georgia slattern, because a London cut-purse went unhung. Each moment is the fruit of forty thousand years. The minute-winning days, like flies, buzz home to death, and every moment is a window on all time.",1
13,"He set up business in Sydney, the little capital city of one of the middle Southern states, lived soberly and industriously under the attentive eye of a folk still raw with defeat and hostility, and finally, his good name founded and admission won, he married a gaunt tubercular spinstress, ten years his elder, but with a nest egg and an unshakable will to matrimony. Within eighteen months he was a howling maniac again, his little business went smash while his foot stayed on the polished rail, and Cynthia, his wife--whose life, the natives said, he had not helped to prolong--died suddenly one night after a hemorrhage. So, all was gone again--Cynthia, the shop, the hard-bought praise of soberness, the angel's head--he walked through the streets at dark, yelling his pentameter curse at Rebel ways, and all their indolence; but sick with fear and loss and penitence, he wilted under the town's reproving stare, becoming convinced, as the flesh wasted on his own gaunt frame, that Cynthia's scourge was doing vengeance now on him.",1
16,"So, alone and lost again, having found neither order nor establishment in the world, and with the earth cut away from his feet, Oliver resumed his aimless drift along the continent. He turned westward toward the great fortress of the hills, knowing that behind them his evil fame would not be known, and hoping that he might find in them isolation, a new life, and recovered health. The eyes of the gaunt spectre darkened again, as they had in his youth.",1
17,"All day, under a wet gray sky of October, Oliver rode westward across the mighty state. As he stared mournfully out the window at the great raw land so sparsely tilled by the futile and occasional little farms, which seemed to have made only little grubbing patches in the wilderness, his heart went cold and leaden in him. He thought of the great barns of Pennsylvania, the ripe bending of golden grain, the plenty, the order, the clean thrift of the people. And he thought of how he had set out to get order and position for himself, and of the rioting confusion of his life, the blot and blur of years, and the red waste of his youth.",1
22,"The next morning he resumed his journey by coach. His destination was the little town of Altamont, twenty-four miles away beyond the rim of the great outer wall of the hills. As the horses strained slowly up the mountain road Oliver's spirit lifted a little. It was a gray-golden day in late October, bright and windy. There was a sharp bite and sparkle in the mountain air: the range soared above him, close, immense, clean, and barren. The trees rose gaunt and stark: they were almost leafless. The sky was full of windy white rags of cloud; a thick blade of mist washed slowly around the rampart of a mountain.",1
23,"Below him a mountain stream foamed down its rocky bed, and he could see little dots of men laying the track that would coil across the hill toward Altamont. Then the sweating team lipped the gulch of the mountain, and, among soaring and lordly ranges that melted away in purple mist, they began the slow descent toward the high plateau on which the town of Altamont was built. In the haunting eternity of these mountains, rimmed in their enormous cup, he found sprawled out on its hundred hills and hollows a town of four thousand people.",1
26,"And then the marvellous hill Spring came, green-golden, with brief spurting winds, the magic and fragrance of the blossoms, warm gusts of balsam. The great wound in Oliver began to heal. His voice was heard in the land once more, there were purple flashes of the old rhetoric, the ghost of the old eagerness.",1
27,"One day in April, as with fresh awakened senses, he stood before his shop, watching the flurry of life in the square, Oliver heard behind him the voice of a man who was passing. And that voice, flat, drawling, complacent, touched with sudden light a picture that had lain dead in him for twenty years. Hit's a comin'!  Accordin' to my figgers hit's due June 11, 1886. Oliver turned and saw retreating the burly persuasive figure of the prophet he had last seen vanishing down the dusty road that led to Gettysburg and Armageddon.",1
29,"That's Bacchus Pentland,"" he said. He's quite a character. There are a lot of his folks around here. Oliver wet his great thumb briefly.",1
